employee_id,predicted_promotion,confidence_%
15182,0,0.36
13593,0,13.35
15613,0,1.9
75751,0,0.02
71625,0,6.59
37763,0,9.38
10812,1,84.59
67357,0,29.18
49583,0,25.1
45428,0,0.0
9978,0,7.81
44266,0,0.0
47252,0,2.55
57884,0,13.06
24334,0,2.8
58892,0,0.39
40799,0,2.81
33879,0,8.28
24403,0,0.12
51150,0,15.52
7722,0,17.39
71271,0,7.14
56772,0,1.35
65909,0,11.51
8228,0,0.0
52138,0,1.0
22999,0,6.12
29196,0,3.0
10663,0,1.6
65651,0,5.91
17973,0,1.77
10986,0,1.08
19355,0,0.41
75402,0,1.74
52587,0,1.08
41662,0,0.15
73944,0,3.64
3987,0,2.27
40057,0,8.39
76195,0,1.27
12411,0,45.33
15161,0,12.38
59084,0,34.03
53857,0,31.42
42772,0,0.68
5294,0,0.93
56439,0,9.33
29998,0,35.64
76599,0,4.02
27424,0,0.02
45605,0,4.91
75833,0,0.03
57068,0,43.97
70129,0,0.0
14733,0,0.03
71886,0,4.75
7561,0,0.03
59522,0,0.05
44299,0,0.76
29220,0,0.01
15869,0,7.56
51270,0,12.84
14778,0,10.09
19212,0,17.88
70890,1,75.06
31183,0,0.02
46628,0,0.21
44670,0,0.0
70734,1,99.46
47051,0,13.87
17760,0,37.68
8180,0,21.7
24756,0,1.55
56780,0,0.0
59919,0,1.48
18924,0,0.02
42477,0,1.22
50900,0,9.84
11824,0,0.26
51740,0,0.01
51364,0,0.76
64265,0,0.01
46233,0,0.02
41215,0,0.0
47172,0,0.91
53542,0,1.23
2121,1,88.22
77677,0,12.14
38018,0,0.55
29799,0,43.77
565,0,0.05
33473,0,0.01
14628,0,5.04
46339,0,2.51
6352,0,45.35
63568,0,0.08
15317,0,30.86
63035,0,0.21
22942,0,1.81
62212,1,99.23
49252,0,23.25
38520,0,27.72
65459,0,2.33
69109,0,0.14
67985,0,2.17
74040,0,0.55
31049,0,1.95
55523,0,17.56
40579,0,8.69
40211,1,65.44
41982,0,0.38
24286,0,0.09
53696,0,2.39
47130,0,0.01
25340,0,0.02
16794,0,35.79
10399,0,0.1
9095,0,28.17
60624,0,0.0
30188,0,2.64
19292,0,14.59
58780,0,21.65
33674,0,8.24
17128,0,0.16
28127,0,1.41
42650,0,13.49
58393,0,25.7
72037,0,1.86
33736,0,0.02
51260,0,38.43
21326,1,56.37
7784,0,0.02
33540,0,7.06
14669,0,1.52
53267,0,1.79
51294,0,0.1
4208,0,2.19
64266,0,5.87
57995,0,0.64
76317,0,16.54
32169,0,0.0
22403,0,0.37
18775,0,6.52
7007,0,0.01
58836,0,1.19
67403,0,0.29
34371,0,9.6
17603,0,10.88
72636,0,0.37
44193,0,0.0
41162,0,0.01
42939,0,0.0
37227,0,6.75
34986,0,0.0
10473,0,0.42
42833,0,0.47
39224,1,99.71
34148,0,4.58
65558,0,0.02
63986,0,2.02
31641,0,2.83
45087,0,0.03
63354,0,0.65
41610,0,0.11
10376,0,7.03
11414,1,88.38
32884,0,13.79
71007,0,3.02
43891,0,44.72
26769,1,79.03
23022,0,1.49
56684,0,5.59
24951,1,53.59
8810,0,17.35
77266,1,80.43
33334,0,0.02
29911,0,36.69
42142,0,24.33
29467,0,0.0
11784,0,3.83
29776,0,1.25
10563,0,16.04
6736,0,0.09
441,0,1.46
14980,0,3.09
13549,0,0.05
1348,1,79.29
14948,0,0.93
12723,0,0.0
22827,0,0.0
30527,0,0.06
38928,0,0.0
17420,0,0.05
72878,0,0.19
43657,0,0.0
38588,0,1.08
55236,0,1.33
339,0,15.52
30270,0,47.9
52076,0,0.41
36458,0,1.02
27999,0,21.65
57114,0,19.16
25603,0,0.38
71930,0,19.24
23945,0,4.23
22469,0,14.88
34891,0,31.32
17506,0,12.89
32124,0,1.07
48160,0,0.61
30792,0,1.09
76840,0,1.44
27844,0,0.12
32595,0,0.01
68808,0,0.0
66391,0,12.79
18212,0,0.1
51051,0,14.98
60375,0,9.59
8495,0,0.04
61193,0,5.36
18612,0,0.01
50665,0,0.14
50512,0,1.85
6621,1,81.52
10992,0,14.09
10742,0,0.39
33326,0,1.98
28711,0,10.45
16466,1,50.84
71692,0,0.0
60158,0,3.89
5296,0,0.0
1415,0,1.2
376,1,54.36
11139,0,35.57
21667,0,0.38
52771,0,0.0
30283,1,61.58
33431,0,0.0
10860,0,5.55
76614,0,10.88
52246,0,10.43
16337,0,1.69
21160,1,98.63
30888,0,0.24
41543,0,13.1
68619,0,0.46
46124,0,2.76
9454,0,5.52
48316,0,11.57
61103,0,0.49
46772,0,1.67
62688,0,0.0
53821,0,4.49
67083,0,0.0
10508,0,2.78
42182,0,5.0
51295,0,10.81
26017,0,0.12
38656,0,0.29
1210,0,0.01
52205,0,0.32
18776,0,24.22
39588,0,0.27
2066,0,1.66
7952,0,0.02
28286,0,0.13
15837,0,0.0
41908,0,0.78
28766,0,0.0
35922,0,48.2
44582,0,12.59
42485,0,11.76
71289,0,10.88
47556,0,2.75
27264,0,5.08
50266,0,36.92
77122,0,43.89
45635,0,0.0
57502,0,0.12
26262,0,1.64
74374,1,87.7
34661,0,19.52
38450,0,46.17
31134,0,17.74
27968,0,0.18
36271,0,0.15
3316,0,33.95
35219,0,0.01
52701,0,16.88
8654,0,14.9
7551,0,0.4
18778,1,71.76
74667,0,0.03
57527,0,1.66
1726,0,0.0
60191,1,53.54
30623,0,0.77
67366,0,5.23
38917,0,0.02
15689,0,38.0
18286,0,23.69
63660,0,37.81
32232,0,0.04
56976,0,0.02
64644,0,25.03
39204,0,26.98
47141,0,0.04
26883,0,43.65
9890,0,7.38
50095,0,0.02
16145,0,0.03
24190,0,0.32
17777,0,0.01
3339,0,0.25
11436,0,0.69
40457,0,14.15
4730,0,5.14
10380,0,0.13
6891,0,0.64
40575,0,1.12
60937,0,6.34
50037,0,0.56
3066,0,0.03
18712,0,0.09
68494,0,0.42
74119,0,18.43
76254,0,0.62
49402,0,0.02
8141,0,0.15
3076,0,15.84
14390,0,0.4
66964,0,0.06
67091,0,0.58
13164,0,12.49
21190,0,0.0
21432,1,59.32
2096,0,0.01
53808,0,0.02
9751,0,1.54
59105,0,21.37
76796,0,10.02
49192,0,0.09
45888,0,2.46
12492,0,23.07
72963,0,0.92
53303,0,18.4
53081,0,0.0
23930,0,0.02
51938,0,0.25
29280,0,0.02
7689,0,0.01
16924,0,33.13
40162,0,11.71
8648,0,0.02
57036,0,0.96
69859,0,0.06
31492,0,5.68
3964,0,16.78
20962,0,3.27
16434,0,28.75
28860,0,2.43
28665,0,0.2
1561,0,0.11
72856,0,7.01
28596,0,0.0
52840,0,39.36
73807,0,0.79
1089,0,0.0
20345,0,30.4
59325,0,0.03
45294,0,8.55
61412,0,0.0
29033,1,90.23
41735,0,0.0
64996,0,9.82
10388,0,0.01
20001,0,15.3
47942,0,0.04
5232,0,0.38
7097,0,0.01
61335,0,0.0
61360,0,1.8
429,0,5.53
54187,0,0.04
18493,0,37.89
23130,0,0.0
16180,0,0.01
5133,0,13.81
54456,0,13.78
62197,0,0.01
50861,0,9.51
40356,1,53.59
68967,0,39.2
49181,1,72.51
19572,1,62.59
58731,0,0.53
32167,0,0.11
3435,0,0.03
7389,0,23.26
44860,0,1.12
72065,0,0.6
49353,0,0.23
42688,0,4.55
4019,0,13.63
64023,0,32.87
30034,0,0.04
6907,1,86.84
14810,0,0.12
17629,0,0.06
7003,0,0.31
59100,0,0.19
73651,1,50.54
65300,0,0.02
38796,0,14.21
17133,0,1.88
10552,0,4.38
58271,0,16.71
42387,0,0.02
19737,0,0.07
35156,0,0.0
68576,0,10.57
62951,0,1.51
76794,0,0.39
39736,0,17.36
73402,0,17.95
30749,0,3.69
49089,0,39.58
57203,0,0.0
37385,0,0.02
14101,0,16.22
31036,0,9.36
66566,0,0.07
2283,0,34.81
35086,0,42.29
66082,0,2.69
34105,0,0.09
14599,0,0.0
21293,0,0.04
44127,0,7.24
17522,0,0.0
23708,0,0.04
64845,1,80.95
38638,0,0.04
62916,1,98.75
18984,0,26.38
35872,0,0.03
8019,0,1.58
6358,0,9.4
53023,1,56.61
32026,0,17.04
32170,0,0.0
46737,0,0.0
21112,0,0.38
12594,0,47.58
9049,0,3.12
48577,0,3.93
9087,0,0.0
74296,0,0.05
13640,1,70.06
65412,0,18.29
17816,0,1.95
50036,0,0.36
34158,0,0.01
30033,0,9.28
74401,0,21.5
73296,0,0.02
41847,0,0.36
28456,0,1.48
55643,0,0.02
40689,1,62.65
41087,0,0.24
56409,0,0.52
28892,1,56.76
22658,0,19.86
34021,0,1.27
29419,0,0.94
65630,0,0.0
18809,0,1.35
59695,0,13.96
39585,0,3.04
30356,0,39.66
78175,0,8.81
23668,0,0.0
50441,0,2.47
52311,0,0.0
19576,0,0.01
39982,0,6.39
23338,0,0.0
58769,0,10.02
65210,0,3.94
70168,0,42.94
44136,0,5.19
19098,0,42.23
19826,0,11.09
68896,0,14.44
22540,0,0.02
52630,0,10.76
42249,0,1.02
41645,0,0.04
60352,0,15.4
24168,0,3.21
77703,0,2.43
52005,0,13.75
22821,0,0.01
33963,0,0.07
55903,0,18.15
70360,0,23.28
21163,0,12.94
52351,0,0.01
57632,0,24.73
67448,0,0.01
21018,1,56.03
30307,0,42.49
51006,1,55.05
59242,0,10.93
19353,0,11.14
25940,0,0.0
33400,0,0.0
46896,0,16.27
65389,0,0.03
31886,0,2.61
62107,0,0.03
62662,0,0.04
77743,0,1.07
54888,0,0.03
6878,0,0.45
71343,1,51.99
64742,0,8.45
31110,0,0.02
22290,0,7.69
5238,0,2.78
17481,0,39.63
16426,0,0.45
45701,0,1.12
65943,0,2.2
23605,0,19.97
65623,0,13.32
8693,0,0.0
77061,0,5.71
50458,0,0.02
50405,0,0.03
29954,0,0.54
27369,0,26.3
34266,0,22.49
69082,0,4.09
54481,0,9.45
16986,0,5.59
21502,0,36.64
26676,0,23.97
54360,0,7.64
14467,0,0.03
58255,0,0.0
46322,0,0.79
49734,0,0.82
18985,0,0.09
51064,0,1.46
24677,0,1.58
52765,1,86.89
46466,0,0.0
9307,0,29.03
45619,0,30.1
1110,0,0.0
928,0,0.0
24625,0,0.07
16069,0,10.28
59733,0,1.82
8710,0,0.07
28479,0,4.29
73983,0,11.23
57108,0,7.42
7195,0,0.0
52665,0,0.51
37573,0,1.96
68267,0,5.47
40855,0,0.02
61710,0,0.09
14955,0,0.02
77531,0,0.02
5885,0,0.07
31444,0,3.21
12927,0,0.01
3718,0,20.77
718,0,0.0
813,0,0.14
2005,0,3.58
38391,0,11.01
62502,0,0.72
30320,0,0.52
71236,0,42.78
7361,0,6.82
24579,0,7.58
75383,0,0.03
3994,0,0.0
56762,0,10.58
21572,0,0.0
49902,0,0.95
46473,0,5.11
66123,0,10.3
63361,0,8.32
30949,0,0.1
65248,0,39.34
5320,0,0.0
6158,0,41.89
3570,0,1.65
12033,0,26.31
61175,0,2.08
49816,1,52.64
8824,0,0.95
57352,0,9.58
50294,0,0.0
76037,0,7.1
19245,0,0.01
1610,0,0.46
33835,0,0.03
61018,0,0.0
16908,0,1.24
20068,0,0.03
30534,0,48.49
29500,0,0.0
33834,0,2.24
54535,0,0.0
17853,0,20.63
30139,0,0.26
27401,0,1.49
42042,0,1.99
24099,0,13.9
7180,0,0.78
35814,0,23.13
44779,0,1.94
29222,0,0.49
50994,0,4.3
1276,0,0.05
22054,0,0.02
31041,0,8.84
64122,0,0.58
76830,0,8.33
24188,0,3.54
1749,0,7.57
74749,0,1.48
24091,0,17.3
69671,0,0.08
31902,0,0.33
48217,1,71.82
10292,0,0.12
61474,0,0.94
54053,0,12.11
65465,0,25.6
26232,0,0.25
54413,0,0.02
59365,0,14.72
45470,0,1.0
12571,1,81.17
31518,0,7.08
49208,0,6.59
31515,0,0.0
43824,0,6.95
18600,0,0.19
49494,0,5.79
76821,0,35.57
11378,0,0.04
32242,0,42.5
16142,0,0.63
1250,0,0.57
6366,0,5.87
65786,0,28.26
52386,0,15.9
71833,0,5.93
1327,0,0.09
2383,0,0.09
67658,0,0.7
24637,0,0.02
67379,0,12.84
37712,0,0.11
66799,0,0.15
16875,0,0.0
16517,0,0.17
46895,0,0.03
46351,0,0.97
25883,0,1.9
67480,0,6.9
13471,1,53.13
48370,0,0.65
1183,0,3.36
66776,0,23.04
53366,0,0.46
77194,0,1.68
56386,0,18.98
44243,0,43.4
68929,0,6.74
47990,0,1.7
42308,0,0.04
34787,0,42.05
30673,0,1.87
20454,0,45.44
14255,0,11.66
695,0,0.01
62976,0,27.97
16198,0,0.04
18019,0,0.02
37984,0,0.02
2425,0,0.05
40814,0,0.75
23800,0,0.43
32889,0,25.72
11336,0,0.35
3455,0,0.02
58459,0,2.03
34222,0,0.03
19756,0,0.84
22506,0,0.81
7488,0,2.05
42978,0,0.54
57052,0,0.06
10424,0,0.86
70644,0,6.54
42310,1,70.47
55184,0,26.39
19061,0,0.19
72225,0,0.94
65816,0,44.47
33424,0,0.04
73061,0,9.57
57307,0,38.9
16751,0,0.02
31709,0,0.04
46319,1,56.71
32544,0,3.01
29042,0,3.06
66787,1,97.81
58208,0,12.53
53176,0,5.13
6100,1,76.78
46547,0,0.17
25467,0,1.72
7474,0,12.64
5010,0,5.88
16790,0,0.02
15692,0,4.03
54516,0,1.79
7725,0,2.11
49036,0,7.02
28899,0,1.82
48877,0,0.01
76815,0,30.86
29086,0,0.1
17697,0,3.6
25912,0,0.78
33757,0,0.0
30353,0,0.11
66863,0,3.04
44598,0,2.65
69056,0,0.0
39697,0,0.01
9996,0,19.96
73487,0,0.01
6239,0,40.96
6980,0,26.0
54953,0,0.27
67681,0,39.86
4417,0,0.67
75702,0,9.21
591,0,1.84
12841,0,0.03
43704,0,0.55
37689,0,2.06
3990,1,79.59
55454,0,6.41
9677,0,13.9
25620,0,0.02
78280,0,0.0
69996,0,0.03
38992,0,12.33
61755,0,0.74
29966,1,78.89
51673,0,0.0
36870,0,25.59
23116,0,6.43
54222,1,55.21
2454,0,1.29
9994,0,18.38
14705,0,1.52
74684,0,0.02
43067,0,0.0
56434,0,0.05
76328,0,0.36
39928,0,0.01
64375,0,1.14
12320,0,6.17
20464,0,4.24
31764,0,20.32
47215,0,5.35
33910,1,57.36
3485,0,5.73
73471,0,0.35
9251,0,42.81
59688,0,1.0
56262,0,0.23
12803,1,57.25
68388,0,0.29
32344,0,7.23
71931,0,5.35
55130,0,0.6
47604,0,0.33
29747,0,0.99
25289,0,0.34
70638,0,0.48
40109,0,0.77
34855,0,0.09
57455,1,58.87
31558,0,39.78
47680,0,3.5
70695,0,0.02
51197,0,1.89
59110,0,37.27
25602,0,0.05
19695,0,2.42
38429,0,0.14
52760,0,0.03
26863,0,0.02
16454,0,6.68
4559,0,2.25
14115,0,41.92
7286,0,4.03
37820,0,9.83
5453,0,1.51
69587,0,7.71
66010,0,1.76
983,0,0.01
30800,0,0.0
46367,0,6.82
50384,0,0.0
43679,0,0.01
20232,1,72.43
40572,0,8.75
75902,0,1.37
31472,0,0.04
22353,0,30.11
57914,0,0.75
64069,0,0.73
16459,0,0.01
8158,0,3.01
73268,0,6.37
66226,1,62.09
58785,0,4.94
44141,1,62.53
36629,0,1.52
31052,0,9.28
51685,0,0.02
35379,0,43.88
44749,0,0.37
41723,0,11.62
61361,0,0.11
40149,0,27.88
56099,0,2.4
40736,0,0.03
71628,0,0.05
38791,1,98.04
20157,0,0.9
22877,0,2.01
4313,0,0.07
30855,0,1.21
75069,0,11.75
75683,0,0.0
67608,0,1.09
23027,0,1.81
19501,0,8.34
3635,0,34.52
58375,0,1.05
47380,0,6.72
975,0,0.42
41742,0,0.0
11526,0,8.08
44722,0,12.76
62674,0,15.03
62680,0,3.21
17043,0,7.33
63224,0,6.37
13282,0,2.48
5139,0,1.29
47117,0,3.5
58067,0,2.36
23681,0,0.05
44416,0,4.78
23828,0,5.34
75849,0,1.1
74165,0,0.29
28382,0,0.0
63366,0,0.03
16909,0,21.77
51737,0,1.14
18585,0,4.84
33646,0,0.0
58458,1,88.76
69215,0,0.03
4508,0,23.29
49647,0,0.01
49618,0,3.49
14986,0,5.45
26321,0,0.13
51408,0,1.32
36203,0,2.16
9523,0,0.0
24337,0,0.2
53448,0,3.03
5576,0,0.0
44110,0,28.02
69085,0,0.6
77167,0,0.09
6150,0,0.01
62147,0,8.28
68879,0,14.14
65115,0,0.02
55269,0,28.42
51763,0,0.04
30940,0,5.55
71078,0,0.09
52464,0,6.3
3530,0,2.4
9188,0,22.8
65121,0,0.0
37895,0,5.15
5649,0,0.08
61577,0,0.0
12868,1,51.63
74966,0,5.48
8023,0,3.89
33807,0,0.02
71459,0,7.37
39582,0,7.0
25879,0,4.3
35351,0,0.02
31794,0,0.01
61663,0,0.02
72095,1,99.5
77101,0,2.19
25557,0,8.81
31585,0,1.97
25793,0,11.9
26024,0,21.22
54748,0,27.3
8839,0,26.43
27967,1,64.55
75588,0,0.01
20382,0,23.43
30108,0,7.34
48297,0,0.28
75625,0,5.86
19947,0,0.19
61450,0,0.34
77304,0,0.11
40159,0,0.01
68305,0,1.97
21207,0,0.0
54630,0,21.47
7451,0,0.3
749,0,22.46
71969,0,6.64
29562,0,9.99
10344,1,72.16
26908,0,0.02
17135,1,99.05
29120,0,0.0
75684,0,10.51
74636,0,36.26
20682,0,0.25
55502,0,0.06
2254,0,6.24
6971,0,22.34
47079,0,2.27
62302,0,0.09
72591,0,1.47
48238,0,0.14
30555,0,46.22
57880,0,1.82
53571,0,4.86
78090,0,7.9
57253,0,24.18
15563,0,0.02
17580,0,1.57
55993,0,15.01
56380,0,0.05
77081,0,9.05
15187,0,1.55
65221,0,0.23
3105,0,0.01
1094,0,15.01
42628,0,0.01
50652,0,4.85
45424,0,0.0
64809,1,56.75
48866,0,27.13
43578,0,3.7
37402,0,26.52
55268,0,13.93
22553,0,0.96
40416,1,95.98
39353,0,0.54
17454,0,0.0
9953,0,0.02
59615,0,0.05
10330,0,25.94
75928,1,68.6
50946,0,15.22
35469,0,19.43
11755,0,0.32
8588,0,18.08
64902,0,3.92
10290,0,7.98
69439,0,0.44
43257,0,48.77
41927,0,45.81
20981,0,0.62
77562,0,1.44
23890,0,5.0
59925,0,0.0
55146,1,55.83
24634,0,13.16
47504,0,37.07
75122,0,1.16
64041,0,0.98
5955,0,0.24
32483,0,0.85
56698,0,13.14
6547,0,0.13
1502,0,0.35
66259,0,8.58
23766,0,5.73
51390,0,6.24
72914,0,0.05
64739,0,0.04
21153,0,2.6
41632,0,0.06
53041,0,6.08
11480,0,0.06
3666,0,0.0
68914,0,6.16
10105,0,1.03
54417,1,93.25
17485,0,0.33
63485,0,10.44
33678,0,0.0
21026,0,1.36
20407,0,0.02
68933,0,2.51
7866,1,56.3
51363,0,2.0
37310,0,0.0
38712,0,1.13
24250,1,69.78
73208,0,0.05
4022,0,18.17
6411,0,0.19
69607,0,3.23
72483,0,0.0
13350,0,0.0
15192,0,0.58
66704,0,1.91
60756,0,0.68
36333,0,7.01
15436,0,1.34
46344,1,60.16
11910,0,8.44
19336,0,6.26
22213,0,19.68
54450,0,0.0
28980,0,0.44
33601,0,13.9
56936,0,8.53
64345,0,0.01
20309,0,8.63
21959,0,9.85
34467,0,1.6
12221,0,0.07
22778,0,0.05
71875,0,3.47
181,0,24.18
13901,0,0.52
29067,0,16.47
22425,0,3.76
26558,0,38.61
31777,0,0.8
60992,0,29.67
54607,0,0.11
35201,0,1.12
59719,0,2.14
11104,0,8.1
49810,0,21.51
35790,0,35.63
40170,0,16.7
13742,0,1.18
22654,0,0.28
54593,0,1.1
10676,0,0.1
43696,0,6.68
415,0,8.49
50537,0,14.77
19443,0,5.15
50237,0,8.15
26609,0,0.03
18739,0,0.21
14194,1,99.03
31998,0,0.0
68410,0,8.46
59511,0,0.0
41326,0,10.1
30387,0,3.45
37823,0,0.45
25982,0,0.02
21358,0,5.58
57509,0,0.76
31377,0,1.6
36038,0,21.5
28713,0,0.55
19744,0,28.72
55928,0,14.44
31749,0,5.79
7941,0,8.97
8255,0,15.55
39861,0,0.06
10378,0,12.21
3905,0,2.69
37359,0,0.03
23546,0,2.95
75483,0,0.22
50961,0,0.03
82,0,0.01
61244,0,2.9
19859,0,6.34
10260,0,0.01
64373,0,0.01
62436,0,7.11
20739,0,11.7
10043,0,10.89
18640,1,99.73
59299,1,54.83
24531,0,46.62
72844,0,24.06
59212,0,0.03
1365,0,0.07
56898,0,0.46
75734,0,21.24
57182,0,0.01
75283,0,0.02
8249,0,3.37
53531,1,55.53
40862,0,0.0
1083,0,8.5
75994,1,56.43
76167,0,4.35
61330,0,0.63
77524,0,0.0
75714,0,0.05
26588,0,16.7
18532,0,0.0
37620,0,0.0
44010,0,0.91
36990,0,0.02
36140,0,0.01
60899,0,1.8
27390,0,1.36
58054,0,8.73
32807,0,1.56
28737,0,0.0
65681,1,68.64
50906,0,1.2
65503,0,10.49
48535,0,25.46
27930,0,1.58
38789,0,0.0
31674,0,1.57
27757,0,0.01
42766,0,22.45
37897,0,5.07
69119,0,49.69
5726,0,10.46
52216,0,0.22
44275,0,1.56
11107,0,2.79
23884,0,4.57
26426,0,6.68
29920,0,0.43
15498,0,0.33
45328,0,13.36
16825,0,0.26
66231,0,0.4
5588,0,14.03
37414,0,49.29
77673,0,0.0
4070,0,0.0
9505,0,7.15
39253,0,0.01
41456,0,11.49
31058,0,6.27
38578,0,45.38
43795,0,0.02
54678,0,21.31
65031,0,0.12
20992,0,0.64
31580,0,9.22
58329,0,0.27
53150,0,0.38
23235,0,17.92
69006,0,0.0
60552,0,10.66
61900,0,0.0
16916,0,1.88
26477,0,0.48
76994,0,0.95
44827,0,1.36
59193,0,0.01
44286,0,0.08
74490,0,0.36
28192,0,7.13
9681,0,4.3
58502,0,0.76
5062,0,11.66
17033,0,1.21
77867,0,7.55
54785,0,30.21
12623,0,0.01
17622,0,0.91
43147,0,12.86
61241,0,1.7
50740,0,0.41
8089,0,0.0
60024,0,0.01
70383,0,16.46
54320,0,0.57
51413,0,2.31
21597,0,0.01
49461,0,6.03
35329,0,11.14
60162,0,1.36
1242,0,7.54
14401,0,0.08
44085,0,0.0
46389,0,44.24
59589,0,1.43
36005,0,15.7
31832,0,0.66
33652,0,0.01
67715,0,0.01
43102,0,0.0
45375,0,0.05
30249,0,0.07
59029,1,56.62
58084,0,42.07
16222,0,1.02
46040,0,2.09
37559,0,24.7
35361,0,22.46
47379,0,0.0
56753,0,4.74
14899,0,31.41
5531,0,3.09
23664,0,4.68
2228,0,0.1
57043,0,1.98
61379,0,11.84
55229,0,0.21
63298,0,8.88
76085,0,6.81
30443,0,13.28
16137,0,0.06
61857,0,27.4
2617,1,60.64
38238,0,1.9
1589,0,0.02
50386,0,0.01
26816,0,10.94
42761,0,20.8
50011,0,0.01
43450,0,25.73
3242,0,0.02
58320,0,33.83
72514,0,0.16
40640,0,5.11
68285,0,0.21
37528,0,0.03
25862,0,0.02
22322,1,81.74
21841,0,4.34
60125,0,13.25
40861,0,1.2
16371,0,24.2
71796,0,0.3
67823,0,3.66
69196,0,1.26
55338,0,0.0
14136,1,99.74
5079,0,19.37
9657,1,55.2
72357,0,19.89
15789,0,0.34
7125,1,79.42
33738,0,46.1
4294,0,9.86
63966,0,0.01
40762,0,45.54
68375,0,0.38
11846,0,0.01
38731,0,0.89
16068,0,0.2
70850,0,18.97
61573,0,2.37
38907,0,7.65
23461,0,31.26
44489,0,0.37
19827,0,0.18
76668,0,0.29
45085,0,0.71
60654,0,11.52
48910,0,0.0
72082,0,3.2
22200,0,19.11
43893,0,0.15
77137,0,40.57
34431,0,0.0
34085,0,0.43
28120,1,76.36
49022,0,24.13
34069,0,0.0
62775,0,1.92
35063,0,0.41
24136,0,1.78
64242,0,0.01
59751,0,0.03
44178,0,0.36
73870,0,0.0
1547,0,9.58
36237,1,70.81
15215,0,47.7
12811,0,0.0
70413,0,1.54
66122,0,7.72
54334,0,15.58
700,1,61.11
76355,0,33.8
32555,0,0.0
48784,0,0.01
26197,0,0.02
15262,0,7.64
10514,0,3.15
11521,0,0.02
5494,0,32.4
32115,0,1.96
31670,0,1.78
31910,0,0.11
72748,0,0.65
3208,0,1.9
47019,0,24.95
21007,1,81.21
52527,0,45.94
60950,0,14.32
6675,0,0.03
38284,0,0.02
